text,label
చంద్ర సిద్దార్థ మీద అభిమానంతో సినిమా చూసిన వాళ్లు కూడా దీని గురించి పాజిటివ్‌గా మాట్లాడట్లేదు.,0
"స్టాండర్డ్‌ ఛార్టర్డ్‌ బ్యాంక్‌ లండన్‌, డాయిష్‌ బ్యాం, డీబీఎస్‌ బ్యాంక్‌, ఎమిరేట్స్‌ ఎన్‌బీడీ బ్యాంక్‌ వంటివి ఈ జాబితాలో ఉన్నాయి",1
మెల్‌బోర్న్‌: ఆస్ట్రేలియా మహిళల క్రికెట్‌ జట్టు వికెట్‌ కీపర్‌ అలిస్సా హీలే గురువారం గిన్నీస్‌ వరల్డ్‌ రికార్డు నెలకొల్పింది.,2
"2014లో హోదాపై కేంద్రం తీర్మానం కూడా చేసిందని తెలిపారు.
",1
"మహిళల అర్హత పోటీల్లో భారత జట్టు దక్షిణాఫ్రికా, రష్యా చేతిలో ఓడిపోయింది",0
ఇలా మనస్తాపానికి గురైన సాహిల్‌ సోమవారం రాత్రి 12 గంటలకు పడకగదిలోకి వెళ్లి తలుపులు వేసుకున్నాడు,1
"అయితే తమిళనాడు ఆల్‌రౌండర్‌ విజరుశంకర్‌ నాలుగో స్థానంలో వస్తాడని నేను చెప్పలేను,అది ఇప్పుడే నిర్ధారించలేము.
",1
"ఈనెల 28న టీడీపీ అధ్యక్షుడు చంద్రబాబు గుంటూరులోని టీడీపీ కార్యాలయానికి రానున్నారు.
",1
"అదే సమయంలో రవిశాస్త్రి వ్యాఖ్యలను పెద్దగా పట్టించుకోని సీఓఏ బ_x005F_x007f_ందం.
",1
పదేళ్ల వయసున్న ఆ బాలుడి  వివరాలు తెలుసుకునేందుకు పోలీసులు ప్రయత్నించినా వారిని సైతం ఎదురుప్రశ్నలు వేసి ముప్పతిప్పలు పెట్టాడు,0
వెబ్‌సైట్‌లో పెట్టిన కొన్ని నిమిషాల్లోనే అన్నీ అమ్ముడైపోయాయి.,1
కాగా ఈనెల చివరిలో ఆస్ట్రేలియాతో భారత్‌ వన్డే సిరీస్‌ ఆడనుంది.,1
"బోయపాటి సినిమా అంటే భారీ యాక్షన్‌ ఎపిసోడ్స్‌, హై ఎమోషన్స్‌ ఎక్స్‌పెక్ట్ చేస్తారు.
",2
"సమాచారం అందుకున్న పలాస పోలీసులు హుటాహుటిన టోల్‌గేట్ వద్దకు వచ్చి నిర్వాహకులను అదుపులోకి తీసుకున్నారు.
",1
"మేరీకోమ్‌ 48 కేజీల విభాగంలో ప్రపంచ టోర్నీలో స్వర్ణం సాధించింది.
",2
ఎమోషనల్‌ సీన్స్‌లో మహేష్‌ నటన గురించి కొత్తగా చెప్పేదేముంది,2
"ప్రొటెం స్పీకర్ ధర్మాన కృష్ణ దాస్ చే ప్రమాణస్వీకారం చేయించారు.
",2
ఇతర పాత్రల్లో చాలామంది పాపులర్‌ స్టార్స్‌ నటిస్తున్నారు.,2
"అనంతరం రాత్రి 7 నుండి 8 గంటల వరకు తిరువీధి ఉత్సవం జరుగనుంది.
",1
"ప్రమాణ స్వీకారం పూర్తయిన తర్వాత క్రైస్తవ, ముస్లిం, హిందూ మత పెద్దలు వారి మతాచారాలకు అనుగుణంగా ఆశీర్వచనాలు అందించారు.
",2
"విశాఖలో ఆదివారం తెల్లవారుజామున జరిగిన రోడ్డు ప్రమాదంలో, ఇద్దరు యువకులు అక్కడికక్కడే మృతి చెందారు.
",0
"అదేవిధంగా బౌలర్లతో హిందీలో మాట్లాడుతూ,వారేమైనా పొరపాట్లు చేస్తే వెంటనే వికెట్ల వెనుక నుంచి హెచ్చరిస్తుంటాడు.
",0
"దీంతో సమావేశం కోసం వచ్చిన పుట్టా.
",1
ఢిల్లీలోని పలువురు బీజేపీ అగ్రనేతలను కోమటిరెడ్డి రాజగోపాల్ రెడ్డిని కలిసే అవకాశం ఉందని సమాచారం,1
"ఈ నిర్ణయంతో 7,265 మందికి లబ్ధిచేకూరనుంది",2
వాయిదా పడిన కేతేపల్లి ఎంపీపీ ఎన్నిక,1
"జాతీయ స్టాక్‌ ఎక్స్ఛేంజీ నిఫ్టీ 11,900 దిగువన ట్రేడ్‌ అయ్యింది",1
"కాగా, 5జీ ట్రయల్స్‌తోపాటు దేశీయ మార్కెట్‌ వాస్తవికతను ప్రతిబింబించేలా ఓ బ్రాడ్‌బాండ్‌ సంసిద్ధత సూచీ ఏర్పాటు, 5 లక్షల వై-ఫై హాట్‌స్పాట్‌ల ఫాస్ట్‌-ట్రాకింగ్‌, దేశంలో టెలికం ఉత్పాదకతకు ప్రోత్సాహం, హై-స్పీడ్‌ ఇంటర్నెట్‌, మౌలిక సదుపాయాలు వంటివి ప్రసాద్‌ ప్రధాన ఎజెండాగా ఉన్నాయి",1
"జాకబ్‌ ఆరోగ్య పరిస్థితి గురించి బీసీసీఐ, సీఓఏ అధికారులు ఎప్పటికప్పుడు తెలుసుకుంటున్నారని బరోడా మాజీ ఓపెనర్‌ రాకేశ్‌ పారిఖ్‌ తెలిపారు.",1
"తన కూతురికి మంచి అబ్బాయి(ఐఏఎస్‌, ఐపీఎస్‌, డాక్టర్‌, సైంటిస్ట్‌, సీఎ)తో పెళ్లి చేయాలనుకుంటాడు.
",2
"ఇక కథలో కీలకమైన సన్నివేశాలు, సంఘటనలు మహేష్‌ నటించిన చిత్రాలనే తలపించడం వల్ల మహర్షి జర్నీ అంతా ఆల్రెడీ ఎక్స్‌పీరియన్స్‌ చేసినట్టుగానే అనిపిస్తుంది",0
"ప్ర‌భుత్వం తర‌ఫున కీల‌కంగా వ్య‌వ‌హ‌రించాల్సిన డీఎంహెచ్ఓ సెల‌వుపై వెళితే కేసు ప‌క్క‌దారి ప‌ట్టే ఆవ‌కాశాలు ఉన్నాయ‌ని గిరిజ‌న సంఘాల నేత‌లు విమ‌ర్శిస్తున్నారు.
",0
ఈ సందర్భంగా నిర్మాత అనీల్‌ సుంకర మాట్లాడుతూ – ”హీరో తమిళ హీరో అయినప్పటికీ మన తెలుగు ప్రేక్షకులు ఎంతగానో ఆదరిస్తారు.,1
"ఎలాగైనా విజయాన్ని దక్కించుకోవాలనుకున్న కోహ్లికి ఈ మ్యాచ్‌లోనూ నిరాశే ఎదురైంది.
",0
ఈ సినిమా నటు డిగా ఎస్‌జే సూర్యకు ఒక మరపురాని చిత్రమని అంటున్నారు.,2
రవితేజ్‌ సూపర్‌ ఎనర్జీతో రాబోతున్నారు’ అని తమన్‌ ట్వీట్‌లో పేర్కొన్నారు.,2
ఆ హద్దు దాటితే మేం తీవ్రంగా స్పందిస్తాం.,0
"దీంతో తయారీ రంగంలో ఉత్పత్తి కూడా వేగంగా పెరిగింది అని పీఎంఐ సూచీ నిర్వహించే ఐహెచ్‌ఎస్‌ మార్కిట్‌ సంస్థ ప్రధాన ఆర్థికవేత్త, నివేదిక రూపకర్త పోల్యానా డి లిమా పేర్కొ న్నారు",2
మెగాస్టార్‌ చిరంజీవి నటిస్తున్న పిరియాడిక్‌ డ్రామా సౖౖెరా నరసింహారెడ్డి.,1
ఒకే కథాంశంతో వేర్వేరు భాషల్లో ఏకకాలంలో సినిమాలు తెరకెక్కడం కొత్తేమీ కాదు.,1
"ముంబై: వరల్డ్‌కప్‌కు వెళ్లబోయే జట్ల ఎంపికకు ఇంకా వారం సమయం ఉన్నప్పటికీ ఇప్పటికే కొన్ని దేశాలు తమ జట్లను ప్రకటించిన సంగతి తెలిసిందే.
",1
"బ్యాక్‌ గ్రౌండ్‌ స్కోర్‌తో బిస్వాస్‌ ఆకట్టుకున్నాడు.
",2
"తెలుగుదేశం ప్రభుత్వం ఎన్నో అభివృద్ధి కార్యక్రమాలు చేసింది.
",2
ఎప్పుడూ చూసే అత్త అల్లుళ్ళ మధ్య కామెడీ కూడా ఈ చిత్రంలో కనిపించదు.,0
"బీజేపీకి నాలుగు.
",1
"రవితేజ మరోసారి ఎనర్జిటిక్ పర్ఫామెన్స్‌తో ఆకట్టుకున్నాడు.
",2
"అర్ధసెంచరీతో రోహిత్‌ శర్మ రాణింప.
",2
"పార్వ‌తి, విజివో శ్రీ మ‌నోహ‌ర్, ఇత‌ర అధికారులు పాల్గొన్నారు.
",1
ఈ రంగంలో కేసీఆర్ సర్కార్ విప్లవాత్మకమైన నిర్ణయాలను తీసుకుంది,1
"ఈమేర‌కు మంగళవారం కాశాపేట గ్రామం వద్ద 36వ రాష్ట్ర రహదారిపై రైతులుఆందోళన నిర్వహించారు.
",0
"నిషేధం ఎత్తివేసేందుకు తమ వంతుగా ప్రయత్నిస్తున్నట్లు చెప్పుకొచ్చారు.
",1
కాబట్టి దిగులు చెందాల్సిన అవసరం లేదు,2
ఒక విదేశీ ఆటగాడిని అట్టిపెట్టుకోవచ్చు.,1
"తమ కుమారులకు రాష్ట్ర బాధ్యతలు అప్పగించి ఢిల్లీకి రావాలని చంద్రబాబు,  కేసీఆర్ ఉబలాటపడుతున్నారని.
",1
"కొత్తగా గెలిచిన తాడిపత్రి ఎమ్మెల్యే హుందాగా మాట్లాడటం నేర్చుకోవాలని జేసీ ప్రభాకర్ రెడ్డి సూచించారు.
",1
"పోలీస్‌ శాఖలోని అన్ని విభాగాలను ఈ కమిటీ పరిశీలిస్తుంది.
",1
"విజయవాడ: నవ్యాంధ్ర రెండో ముఖ్యమంత్రిగా ప్రమాణస్వీకారం చేసిన వైఎస్‌ జగన్‌ను వివిధ మతాల పెద్దలు ఆశీర్వదించారు.
",2
ఈ మ్యాచ్‌లో రెస్ట్‌ జట్టు తరుపున ఆడుతున్న తెలుగు ఆటగాడు హనుమ విహారి రెండు ఇన్నింగ్స్‌లోనూ సెంచరీలు చేసిన విషయం తెలిసిందే.,1
కంపెనీ మనుగడ పై కూడా ఆడిటర్లు ప్రశ్నలు లేవనెత్తుతున్నారు,0
కుడి చెయ్యి లేకపోడంతో దివ్యాంగునిగా మారాడు.,0
"ఆసీస్‌ గడ్డపై అరంగేట్ర మ్యాచ్‌లో అత్యధిక పరుగులు చేసిన భారత బ్యాట్స్‌మెన్‌గా మయాంక్‌ రికార్డు సృష్టించాడు.
",2
మూడు మ్యాచ్‌ల్లో సన్‌రైజర్స్‌కు ఇది రెండో విజయం కాగా,2
అసెంబ్లిలో ఇవాళ గవర్నర్‌ ప్రసంగంపై ధన్యవాదాలు తెలిపే తీర్మానంపై సీఎం జగన్‌ సమాధానం ఇవ్వనున్నారు,1
"బ్యాంకు మేనేజర్ ఖాతాలకు హామీ ఇస్తూ మీరు తీసుకున్న లోన్ మాత్రమే కట్టండని సర్ది చెప్పి ఖాతాదారులను శాంతింపజేశారు.
",2
"దేశంలో ముస్లింలు నిజంగా  భయం లేకుండా జీవించాలని మోడీ భావిస్తున్నట్లైతే… 303 మంది బీజేపీ ఎంపీల్లో ముస్లింలు ఎంతమందో ఆయన  చెప్పాలని సవాల్ చేశారు.
",0
దీంతో సన్‌రైజర్స్‌ హైదరాబాద్‌ 175 పరుగులు చేయగలిగింది.,1
ఈ సందర్భంగా రాజమౌళి కుటుంబం ఇప్పటికే జైపూర్‌కు చేరుకుంది.,1
"కాగా,డ్రైవర్ల కోసం సాధికార సంస్థను ఏర్పాటు చేశామన్నారు సీఎం చంద్రబాబు.
",1
"తిరిగి ప్రాణం పోసుకున్న చిట్టి సాయంతో ఈ విధ్వంసానికి కారణం చనిపోయిన పక్షిరాజా అని తెలుసుకోని ఆ నెగెటివ్‌ ఎనర్జీని బంధించే ప్రయత్నం చేశాడు.
",1
"ప్రజలకు సేవ చేయడానికి ఉండాల్సింది కోెరిక, అనుభవం కాదు.
",1
"5 పరుగులు మాత్రమే చేసి హర్భజన్‌ బౌలింగ్‌లో ధోనీకి క్యాచ్‌ ఇచ్చి వెనుతిరిగాడు.
",0
"కొత్తగూడెం జిల్లా పరిధిలో 20 మండలాధ్యక్ష స్థానాలకు ఎన్నికలు జరగగా లక్ష్మిదేవిపల్లి, ముల్కలపల్లి, సుజాతనగర్, ఆళ్ళపల్లి స్థానాలకు కోరం లేని కారణంగా ఎన్నిక వాయిదా పడింది",0
"గువహటి : భారత టాప్‌ షట్లర్‌ పీవీ సింధు సీనియర్‌ జాతీయ బాడ్మింటన్‌ చాంపియన్‌షిప్‌ టోర్నీ సెమీస్‌లో అడుగుపెట్టింది.
",1
మళ్లీ 40 ఏళ్ల తర్వాత మరో లేడీ డైరెక్టర్ సుధ కొంగర దర్శకత్వంలో సినిమాకి గ్రీన్ సిగ్నల్ ఇచ్చారు,2
"అనంతరం శ్రీపద్మావతి అమ్మవారు ఆలయ నాలుగు మాడ వీధుల్లో ఊరేగి భక్తులను కటాక్షించనున్నారు.
",1
మరోవైపు పుట్టా సుధాకర్‌ యాదవ్‌పై ఆరోపణలు వెల్లువెత్తాయి,0
"చాలా హంబుల్‌ పర్సన్‌, ఎప్పుడు కలిసినా చాలా సింపుల్‌ గా ఉంటారు.",1
"ఈ మూడింటికి భారతీయ జనతా పార్టీ కట్టుబడి ఉంటుందని స్పష్టం చేశారు.
",1
"ఎ పి ఎన్‌ జి ఓస్‌ అసోసియేషన్‌ జిల్లా అధ్యక్షుడు ఎ విద్యాసాగర్‌ సారధ్యంలో 36 సభ్యుల‌ బృందం 15 రోజుల‌పాటు హిమాల‌యాల‌లో విజయవంతంగా ట్రెక్కింగ్‌ నిర్వహించి తిరిగి సోమవారం గన్నవరం విమానాశ్రయానికి చేరుకున్న సందర్భంగా గన్నవరం విమానాశ్రయంలో వెగా జోషితోపాటు పలువురు ఎన్‌జిఓ నేతు ఉద్యోగులు వారికి ఘనస్వాగతం పలికారు.
",2
"గత5ఏళ్లుగా పేదల కు రంజాన్ కిట్లు పంపిణీ చేస్తున్నట్లు ఆయనతెలిపారు.
",2
"ఈ సందర్భంగా హోబర్ట్‌ హరికేన్స్‌ కోచ్‌ సల్లియన్‌ బ్రిగ్స్‌ మాట్లాడుతూ ”వరల్డ్‌ స్టేజిలో మంధాన ఇప్పటికే తానేంటో నిరూపించుకుంది.
",2
"ప్రస్తుతం ఈ భవనానికి తాళం వేశారు.
",1
"న్యూఢిల్లీ: ప్లే ఆఫ్స్‌ రేసులో పోటీ పడుతున్న ఢిల్లీ, పంజాబ్‌ జట్ల మధ్య జరిగిన మ్యాచ్‌లో పంజాబ్‌ ప్రత్యర్ధి ముందు 164 పరుగుల లక్ష్యాన్ని ఉంచింది.",1
గతంలో అతను తీసిన 'కాంచన' చిత్రాల్లో నిఖార్సయిన హారర్‌ సీన్స్‌ వుండేవి,1
బలాలను పెంచుకుంటూ సిరీస్‌ గెలిచేందుకు క_x005F_x007f_షి చేస్తూనే ఉంటాం.,1
బాలీవుడ్‌లో ‘లస్ట్‌ స్టోరీస్‌’లోని పాత్ర వల్ల నాకు బాగా నటించే అవకాశం దక్కింది’ అని అన్నారు.,2
"జయరామ్‌ ముక్కు, నోటి నుంచి రక్తం రావడం అనుమానాలను రేకెత్తిస్తోంది",0
కిక్‌ తర్వాత ఫ్లాప్‌ పెయిర్‌గా ముద్ర పడిన ఈ జంట మరి ఈసారైనా హిట్టు కొడతారా లేదా? ఎన్నో ఆశలు పెట్టుకున్న శ్రీనూకి ఓ హిట్టిస్తారా లేదా? అన్నది కాస్త వేచి చూడాలి.,1
చిత్రీకరణ సంగతి అటుంచితే ఈ చిత్రంలో ఏఎన్నార్‌ పాత్రలో ఎవరు నటిస్తున్నారు? అన్నది ఆసక్తి రేకెత్తిస్తోంది.,1
బ్యాట్‌తో కొట్టినా ఔట్‌ కాలేదు,1
ఇక పాక్‌ విషయంలో జట్టుగా చాలా అనుమానాలు ఉన్నాయి.,0
"మూడో వికెట్‌కు ధోనీ, భువి క్యాచ్‌లు వదిలేయడంతో మాలిక్‌ ప్రమాదకరంగా మారాడు.",0
తిరు ద‌ర్శ‌కుడు,1
"ఈవీఎంలను ట్యాంపరింగ్‌ చేస్తున్నారనే ఆరోపణలపై ఆయన మాట్లాడుతూ:21 విపక్ష పార్టీలు ఒక్క తాటిపైకి వచ్చి ఈవీఎంలపై ఫిర్యాదులు చేస్తున్నాయంటే.
",1
అయితే వాటికి తెరదించుతూ ప్రస్తుతానికి రెండు పదవులను అమిత్‌షా నిర్వహించనున్నారు,1
"శ్రీవారు జన్మించిన శ్రవణానక్షత్రాన్ని పురస్కరించుకుని శనివారం సాయంత్రం తిరుపతిలోని అన్నమాచార్య కళామందిరంలో ”అన్నమయ్య హ‌రిదాస్యం” సంకీర్తనల సిడిని ఎస్వీ రికార్డింగ్‌ ప్రాజెక్టు ప్రత్యేకాధికారి శ్రీ మునిరత్నంరెడ్డి ఆవిష్కరించారు.
",2
"వారు భయపడ్డారు : హోల్డింగ్.
",0
"ఇప్పుడు ప‌వ‌న్ ఏం చేస్తాడు,  ఏం చేయ‌గ‌ల‌డు,  అనేదే ఆస‌క్తిక‌ర‌మైన ప్ర‌శ్న‌",1
"ఈ సందర్భంగా జోషి మాట్లాడుతూ, సదస్సుకు సంబంధించిన పనులను వెంటనే పూర్తిచేయాలని ఆదేశించారు",1
కివీస్‌ ఓపెనర్‌ సీఫ్రెట్‌కు ‘ప్లేయర్‌ ఆఫ్‌ ది మ్యాచ్‌ అవార్డు’ లభించింది.,1
"మండపేట:  ఉపాద్యాయులు ఆధ్వర్యంలో ఎమ్మెల్యే వేగుళ్ళ జోగేశ్వరరావు కు ఆదివారం ఘనంగా సత్కరించారు.
",2
"ఏపీ భవన్ లో చంద్రబాబుతో న్యాయవాది అభిషేక్ మనుసింగ్వీ సమావేశమయ్యారు.
",1
ఈ క్రమంలోనే కొన్ని సబ్జెక్ట్‌లు కూడా వినడం జరిగింది.,1
సినిమాని అందరు తప్పకుండా ఆదరించండి అన్నారు,1
"దీనికితోడు కనకదుర్గమ్మ ఆలయంలో గతేడాది డిసెంబర్ 26న అర్ధరాత్రి క్షుద్రపూజలు జరిగాయని  వార్తలు వచ్చాయి.
",0
"పిచ్‌ బౌన్స్‌కు సహకరిస్తోంది.
",1
వాటిని సరిచేసుకోవా ల్సిన బాధ్యత మాపై ఉంది.,1
ఖైదీ నెంబర్‌ 150 చూసినప్పుడు పట్టలేని ఆనందం కలిగిందని చెప్పిన అంజనాదేవి గారు సైరాతో రంగస్థలం రికార్డులు బద్దలు కొట్టడం ఖాయమని కోడలు సురేఖగారితో చెప్పేశారట.,2
‘ప్రతీ తల్లిదండ్రులకు వచ్చే పీడకల ఇది.,1
"హీరో హవీష్ కోపరేషన్, ఎక్కడా కాంప్రమైజ్‌కాని నిర్మాతల తీరు,వెరసి ప్రేక్షకులకు నచ్చే అద్భుతంతో థియేటర్లకు వస్తున్నాం అని పేర్కొంది",2
"సీఓఏ, బీసీసీఐ కలిసి పాకిస్థాన్‌ను ప్రపంచకప్‌కు దూరంగా ఉంచాలని కోరనున్నట్లు వార్తలు వస్తున్నాయి.
",1
రెండోరోజు ఆటలో రోహిత్‌ సిక్స్‌ కొడితే ముంబైజట్టుకు మారిపోతానని కవ్వించిన పైన్‌.,1
"మాజీ ప్రధాని మన్మోహన్‌ సింగ్‌, కాంగ్రెస్‌ సీనియర్‌ నాయకులు గులాం నబీ ఆజాద్‌, రాజస్థాన్‌ సీఎం అశోక్‌ గెహ్లాట్‌, కాంగ్రెస్‌ పార్టీ జనరల్‌ సెక్రటరీ ప్రియాంక గాంధీ రాహుల్‌కు పుష్పగుచ్ఛం ఇచ్చి జన్మదిన శుభాకాంక్షలు తెలిపారు",2
"మరో ఓపెనర్‌ ఉస్మాన్‌ ఖవాజా, పీటర్‌ హ్యాండ్స్‌కాంబ్‌ జట్టు స్కోరును పరుగులెత్తించే బాధ్యత చేపట్టారు.
",2
ఈ సందర్భంగా నారా బ్రాహ్మణి మీడియాతో మాట్లాడుతూ:.,1
ముడిసరుకుల ధరలు పెరగటం దీనికి ప్రధాన కారణం,1
"కారణం,ఈ టెస్టులో తుది జట్టు ఎంపిక సరిగా లేకుండా బరిలోకి ఓటమి పాలైతే చరిత్ర స_x005F_x007f_ష్టించే సువర్ణావకాశాన్ని టీమిండియా కోల్పోతుంది కాబట్టి.",0
"అక్కడి నుంచి అత్తారింటికి దారేది అఆ, అజ్ఞాతవాసి, అరవింద సమేత వీర రాఘవ వరకు ఆగలేదు.",1
"తలవెంట్రుకల రిలాక్సర్లు, దీర్ఘకాలంగా వినియోగించే సొల్యూషన్లు ఇతర ఉత్పత్తులకంటే ఎక్కువసార్లు ఆసుపత్రిపాలు చేస్తాయని ఆడమ్స్‌ తెలిపారు",0
"ఆపై వైసీపీ తరఫున గెలిచిన అభ్యర్థులతోనూ జగన్ సమావేశం కానున్నారు.
",1
ప్రస్తుతం బంగ్లాదేశ్‌ 141 పరుగుల వెనుకబడి ఉంది.,1
జెట్‌ సంక్షోభంతో అవకాశాలు ఫట్‌,0
టేలర్‌ డబుల్‌.,1
ఈ సినిమాలో మన్నార చోప్రా సోను సూద్‌ ఇతర కీలక పాత్రలలో నటిస్తున్నాడు.,1
చివరకు త్రినేత్ర ఏజెన్సీ అర్జున్‌కు అన్ని రకాలుగా శిక్షణ ఇచ్చి ‘గూఢచారి 116’గా నియమిస్తుంది.,1
"మావోయిస్టు కీలక నాయకుడు నవీన్ ఈ కాల్పుల్లో తప్పించుకున్నాడు.
",2
ఆంధ్రప్రదేశ్ నుండి సిఎం జగన్ అక్కడి గెస్ట్ గా వెళుతున్నారు,1
"ఇద్దరిలో ఒక వ్యక్తి వచ్చి, అతనిపై కత్తితో దాడి చేశాడు",0
"ఆసియా కప్‌లో ఒక పాకిస్థాన్‌పైనే ఎక్కువ ద_x005F_x007f_ష్టి పెట్టడం ఎందుకు? ఆఫ్ఘనిస్థాన్‌, బంగ్లాదేశ్‌ పోటాపోటీగా ఆడుతున్నాయి.
",1
ప్రతి ఒక్కరూ అభినందిస్తున్నారు.,2
"సమాచారం అందుకున్న టీటీడీ సిబ్బంది చిరుత ఉన్న ప్రదేశానికిి చేరుకుని సైరన్ మోగించడంతో చిరుత అడవిలోకి వెళ్లిపోయింది.
",2
10 ఓవర్లలోనే జట్టు స్కోరు 100 పరుగులకు చేరింది.,1
సామాన్య వ్యక్తిగా ప్రారంభమైన ఆయన రాజకీయ ప్రస్థానం సంచలనాలతో రాష్ట్ర నేతగా ఎదిగారు,2
అదే మ్యాచ్‌లో ఛాట్‌ఫీల్డ్‌ వేసిన రాకాసి బౌన్సర్‌కు ప్రత్యర్థి బ్యాట్స్‌మన్‌ పీటర్‌ లీవర్‌ తల పగిలింది.,1
ఇదే సమయంలో ఈ అమ్మడు తమిళంలో కూడా నటిస్తోంది.,1
"ఈ కేసుకు సంబంధించి నలుగురిని పోలీసులు అరెస్టు చేశారు.
",0
"రవీంద్ర జడేజా 3, కుల్‌దీప్‌ యాదవ్‌ 2 వికెట్లు తీశారు.",1
"విచారణ చేసి మిగిలిన నిందితులను త్వరలోనే అరెస్ట్ చేస్తామని తెలిపారు.
",2
"పోలీస్‌శాఖలో 30 విభాగాలు ఉన్నాయని, వాటిని అధ్యయనంచేసి 19 మోడళ్లను రూపొందించామని తెలిపారు.
",1
కాబట్టి రాబోయే ఈ మెగా క్రీడలో పోటీ నిజంగానే కఠినంగా ఉండబోతుంది,1
"ప్రధాని నరేంద్ర మోడీ శ్రీలంక పర్యటనకు బయల్దేరారు.
",1
ఆయనతో కలిసి దిగిన సెల్ఫీను ట్విటర్‌లో పోస్ట్‌ చేసింది.,1
సీనియర్‌ ఆటగాడు షాయిబ్‌ మాలిక్‌ను ఆడించకుండా తప్పు చేశాడు.,0
"అయితే మూడో గేమ్‌లో పోరాడి మ్యాచ్‌ను నిలుపుకుంది.
",2
"టీడీపీ అధినేత చంద్రబాబునాయుడు ఈ మధ్యాహ్నం అమరావతిలోని తన నివాసంలో పార్టీ ముఖ్యనేతలతో సమావేశం ఏర్పాటు చేశారు.
",1
"ఎంపీగా ప్రొటోకాల్ ప్రకారం డీఎస్పీ, సీఐ ఉంటారు.
",1
అదే ఓవర్‌ నాలుగో బంతికి ప్రమాదకరమైన ఏబీ డివిలియర్స్‌(1)ను బౌల్డ్‌ చేశాడు.,1
ఇక జూన్‌ 10న ఈ చిత్రం ప్రీ రిలీజ్‌ ఫంక్షన్‌ నిర్వహించాలని సుధీర్‌ బాబు ప్లాన్‌ చేశారు.,2
ఈ సినిమాకు ‘నెక్స్ట్‌ ఏంటి’ అనే టైటిల్‌ను ఖరారు చేసినట్టుగా మేకర్స్‌ వెల్లడించారు.,1
శుక్రవారం ఎన్టీఆర్ ట్రస్ట్ భవన్‌లో పార్టీ పొలిట్ బ్యూరో సభ్యుడు రావుల చంద్రశేఖర్‌రెడ్డితో కలసి రమణ విలేఖరులతో మాట్లాడారు,1
"వీరితో పాటు సమీర్‌ వర్మ, హెచ్‌ ఎస్‌ ప్రణరు, కశ్యప్‌ కూడా ప్రీక్వార్టర్స్‌లో చేరారు.
",1
ఇక్కడ ఓ తెలుగు సినిమాలో హీరోయిన్‌గా చేస్తూనే ఇంకో మూవీలో విలన్‌ తరహా పాత్ర చేస్తుందా అనే క్లారిటీ రావాల్సి ఉంది.,1
ఉదయ్ కిరణ్ హీరోగా తేజ రూపొందించిన లవ్ స్టోరీ `నువ్వు నేను`.,1
"వేదికపై వారు జగన్‌కు పుష్పగుచ్ఛం అందించి అభినందించారు.
",2
"ఈ వెబ్‌సైట్‌ ద్వారా ప్లాటినమ్‌ కేటగిరీ టిక్కెట్టు అత్యధికంగా రూ 62,610కి అమ్ముడవగా బ్రాంజ్‌ కేటగిరీ టిక్కెట్టు రూ 20,171కి విక్రయిస్తున్నట్లు సమాచారం",1
"తర్వాత వచ్చిన అంబటిరాయుడు (18, 32 బంతుల్లో 2×4) సైతం కంగారూల బౌలింగ్‌ ధాటికి వెలవెలబోయాడు.",1
"ఓపెనర్‌ కెప్టెన్‌ రోహిత్‌ (4) చాహర్‌ బౌలింగ్‌లో ఔటయ్యాడు.
",1
"ఆసీస్‌ కంటే ఎక్కువ స్కోరు చేసినా,డీఎల్‌ఎస్‌ ద్వారా 174 పరుగుల లక్ష్యంతో బరిలో దిగిన భారత్‌కు ఆదిలోనే షాక్‌ తగిలింది.",1
"ఈ డీల్ కొనసాగితే ఇండియాపై ఆంక్షలు విధించక తప్పదని కూడా ట్రంప్ సర్కారు అంటోంది.
",0
"జట్టుస్కోర్‌ 133 పరుగులలోపే సర్కార్‌, తమీమ్‌ ఇక్బాల్‌, ముస్తఫిజుర్‌ వికెట్లను కోల్పోయి కష్టాల్లో పడింది",0
"వచ్చే సీజన్‌లో మరింత రాణించేందుకు క_x005F_x007f_షి చేస్తాం’ అని విలియమ్సన్‌ పేర్కొన్నాడు.
",2
‘శరభ’ ట్రైలర్‌ విడుదల.,1
"‘పంత్‌ ఫీల్డర్లు విసిరిన బంతిని అందుకొనేందుకు ధోనీని అనుకరిస్తున్నాడు.
",2
నిజానికి నా దక్షిణాది సినిమాల వల్ల కెరీర్‌లో పుంజుకోగలిగా.,2
"‘సార్ మీకే ఓటేస్తున్నాం సార్ మీకే ఓటేస్తున్నాం’ అని చెప్పారని నాగబాబు అన్నారు.
",2
హోం శాఖ ముఖ్య కార్యదర్శి కిషోర్ కుమార్ ను కూడా వారు మర్యాదపూర్వకంగా కలిశారు,1
"ఆ వ్యాఖ్యలపై మంత్రి బొత్స సత్యనారాయణ తీవ్ర అభ్యంతరం వ్యక్తం చేశారు.
",0
"జగన్ ను ఎల్పీ నేతగా సీనియర్ నేత బొత్స సత్యనారాయణ ప్రతిపాదించారు, మరో సీనియర్ నేతలు ధర్మాన ప్రసాద్ రావు, కొలుసు పార్ధసారధి, ఆదిమూలపు సురేష్.
",1
